t,status,d1,d2,src
694112.6748,176,101,0,2
694112.6748,176,100,6,2
694112.6748,176,6,15,2
694112.6748,176,101,127,2
694112.6748,176,100,127,2
694112.6748,177,101,0,2
694112.6748,177,100,0,2
694112.6748,177,6,48,2
694112.6748,177,101,127,2
694112.6748,177,100,127,2
694112.6748,178,101,0,2
694112.6748,178,100,0,2
694112.6748,178,6,48,2
694112.6748,178,101,127,2
694112.6748,178,100,127,2
694112.6748,179,101,0,2
694112.6748,179,100,0,2
694112.6748,179,6,48,2
694112.6748,179,101,127,2
694112.6748,179,100,127,2
694112.6748,180,101,0,2
694112.6748,180,100,0,2
694112.6748,180,6,48,2
694112.6748,180,101,127,2
694112.6748,180,100,127,2
694112.6748,181,101,0,2
694112.6748,181,100,0,2
694112.6748,181,6,48,2
694112.6748,181,101,127,2
694112.6748,181,100,127,2
694112.6748,182,101,0,2
694112.6748,182,100,0,2
694112.6748,182,6,48,2
694112.6748,182,101,127,2
694112.6748,182,100,127,2
694112.6748,183,101,0,2
694112.6748,183,100,0,2
694112.6748,183,6,48,2
694112.6748,183,101,127,2
694112.6748,183,100,127,2
694112.6748,184,101,0,2
694112.6748,184,100,0,2
694112.6748,184,6,48,2
694112.6748,184,101,127,2
694112.6748,184,100,127,2
694112.6748,185,101,0,2
694112.6748,185,100,0,2
694112.6748,185,6,48,2
694112.6748,185,101,127,2
694112.6748,185,100,127,2
694112.6748,186,101,0,2
694112.6748,186,100,0,2
694112.6748,186,6,48,2
694112.6748,186,101,127,2
694112.6748,186,100,127,2
694112.6748,187,101,0,2
694112.6748,187,100,0,2
694112.6748,187,6,48,2
694112.6748,187,101,127,2
694112.6748,187,100,127,2
694112.6748,188,101,0,2
694112.6748,188,100,0,2
694112.6748,188,6,48,2
694112.6748,188,101,127,2
694112.6748,188,100,127,2
694112.6748,189,101,0,2
694112.6748,189,100,0,2
694112.6748,189,6,48,2
694112.6748,189,101,127,2
694112.6748,189,100,127,2
694112.6748,190,101,0,2
694112.6748,190,100,0,2
694112.6748,190,6,48,2
694112.6748,190,101,127,2
694112.6748,190,100,127,2
694112.6748,191,101,0,2
694112.6748,191,100,0,2
694112.6748,191,6,48,2
694112.6748,191,101,127,2
694112.6748,191,100,127,2
694112.6748,224,0,64,3
694112.6748,176,1,0,3
694112.6748,176,23,0,3
694112.6748,176,24,0,3
694112.6748,176,64,0,3
694112.7155,176,101,0,2
694112.7155,176,100,6,2
694112.7155,176,6,15,2
694112.7155,176,101,127,2
694112.7155,176,100,127,2
694112.7155,177,101,0,2
694112.7155,177,100,0,2
694112.7155,177,6,48,2
694112.7155,177,101,127,2
694112.7155,177,100,127,2
694112.7155,178,101,0,2
694112.7155,178,100,0,2
694112.7155,178,6,48,2
694112.7155,178,101,127,2
694112.7155,178,100,127,2
694112.7155,179,101,0,2
694112.7155,179,100,0,2
694112.7155,179,6,48,2
694112.7155,179,101,127,2
694112.7155,179,100,127,2
694112.7155,180,101,0,2
694112.7155,180,100,0,2
694112.7155,180,6,48,2
694112.7155,180,101,127,2
694112.7155,180,100,127,2
694112.7155,181,101,0,2
694112.7155,181,100,0,2
694112.7155,181,6,48,2
694112.7155,181,101,127,2
694112.7155,181,100,127,2
694112.7155,182,101,0,2
694112.7155,182,100,0,2
694112.7155,182,6,48,2
694112.7155,182,101,127,2
694112.7155,182,100,127,2
694112.7155,183,101,0,2
694112.7155,183,100,0,2
694112.7155,183,6,48,2
694112.7155,183,101,127,2
694112.7155,183,100,127,2
694112.7155,184,101,0,2
694112.7155,184,100,0,2
694112.7155,184,6,48,2
694112.7155,184,101,127,2
694112.7155,184,100,127,2
694112.7155,185,101,0,2
694112.7155,185,100,0,2
694112.7155,185,6,48,2
694112.7155,185,101,127,2
694112.7155,185,100,127,2
694112.7155,186,101,0,2
694112.7155,186,100,0,2
694112.7155,186,6,48,2
694112.7155,186,101,127,2
694112.7155,186,100,127,2
694112.7155,187,101,0,2
694112.7155,187,100,0,2
694112.7155,187,6,48,2
694112.7155,187,101,127,2
694112.7155,187,100,127,2
694112.7155,188,101,0,2
694112.7155,188,100,0,2
694112.7155,188,6,48,2
694112.7155,188,101,127,2
694112.7155,188,100,127,2
694112.7155,189,101,0,2
694112.7155,189,100,0,2
694112.7155,189,6,48,2
694112.7155,189,101,127,2
694112.7155,189,100,127,2
694112.7155,190,101,0,2
694112.7155,190,100,0,2
694112.7155,190,6,48,2
694112.7155,190,101,127,2
694112.7155,190,100,127,2
694112.7155,191,101,0,2
694112.7155,191,100,0,2
694112.7155,191,6,48,2
694112.7155,191,101,127,2
694112.7155,191,100,127,2
694112.7155,224,0,64,3
694112.7155,176,1,0,3
694112.7155,176,23,0,3
694112.7155,176,24,0,3
694112.7155,176,64,0,3
694112.8542,176,101,0,2
694112.8542,176,100,6,2
694112.8542,176,6,15,2
694112.8542,176,101,127,2
694112.8542,176,100,127,2
694112.8542,177,101,0,2
694112.8542,177,100,0,2
694112.8542,177,6,48,2
694112.8542,177,101,127,2
694112.8542,177,100,127,2
694112.8542,178,101,0,2
694112.8542,178,100,0,2
694112.8542,178,6,48,2
694112.8542,178,101,127,2
694112.8542,178,100,127,2
694112.8542,179,101,0,2
694112.8542,179,100,0,2
694112.8542,179,6,48,2
694112.8542,179,101,127,2
694112.8542,179,100,127,2
694112.8542,180,101,0,2
694112.8542,180,100,0,2
694112.8542,180,6,48,2
694112.8542,180,101,127,2
694112.8542,180,100,127,2
694112.8542,181,101,0,2
694112.8542,181,100,0,2
694112.8542,181,6,48,2
694112.8542,181,101,127,2
694112.8542,181,100,127,2
694112.8542,182,101,0,2
694112.8542,182,100,0,2
694112.8542,182,6,48,2
694112.8542,182,101,127,2
694112.8542,182,100,127,2
694112.8542,183,101,0,2
694112.8542,183,100,0,2
694112.8542,183,6,48,2
694112.8542,183,101,127,2
694112.8542,183,100,127,2
694112.8542,184,101,0,2
694112.8542,184,100,0,2
694112.8542,184,6,48,2
694112.8542,184,101,127,2
694112.8542,184,100,127,2
694112.8542,185,101,0,2
694112.8542,185,100,0,2
694112.8542,185,6,48,2
694112.8542,185,101,127,2
694112.8542,185,100,127,2
694112.8542,186,101,0,2
694112.8542,186,100,0,2
694112.8542,186,6,48,2
694112.8542,186,101,127,2
694112.8542,186,100,127,2
694112.8542,187,101,0,2
694112.8542,187,100,0,2
694112.8542,187,6,48,2
694112.8542,187,101,127,2
694112.8542,187,100,127,2
694112.8542,188,101,0,2
694112.8542,188,100,0,2
694112.8542,188,6,48,2
694112.8542,188,101,127,2
694112.8542,188,100,127,2
694112.8542,189,101,0,2
694112.8542,189,100,0,2
694112.8542,189,6,48,2
694112.8542,189,101,127,2
694112.8542,189,100,127,2
694112.8542,190,101,0,2
694112.8542,190,100,0,2
694112.8542,190,6,48,2
694112.8542,190,101,127,2
694112.8542,190,100,127,2
694112.8542,191,101,0,2
694112.8542,191,100,0,2
694112.8542,191,6,48,2
694112.8542,191,101,127,2
694112.8542,191,100,127,2
694112.8542,224,0,64,3
