t,status,d1,d2,src
694194.3930,176,101,0,2
694194.3930,176,100,6,2
694194.3930,176,6,15,2
694194.3930,176,101,127,2
694194.3930,176,100,127,2
694194.3930,177,101,0,2
694194.3930,177,100,0,2
694194.3930,177,6,48,2
694194.3930,177,101,127,2
694194.3930,177,100,127,2
694194.3930,178,101,0,2
694194.3930,178,100,0,2
694194.3930,178,6,48,2
694194.3930,178,101,127,2
694194.3930,178,100,127,2
694194.3930,179,101,0,2
694194.3930,179,100,0,2
694194.3930,179,6,48,2
694194.3930,179,101,127,2
694194.3930,179,100,127,2
694194.3930,180,101,0,2
694194.3930,180,100,0,2
694194.3930,180,6,48,2
694194.3930,180,101,127,2
694194.3930,180,100,127,2
694194.3930,181,101,0,2
694194.3930,181,100,0,2
694194.3930,181,6,48,2
694194.3930,181,101,127,2
694194.3930,181,100,127,2
694194.3930,182,101,0,2
694194.3930,182,100,0,2
694194.3930,182,6,48,2
694194.3930,182,101,127,2
694194.3930,182,100,127,2
694194.3930,183,101,0,2
694194.3930,183,100,0,2
694194.3930,183,6,48,2
694194.3930,183,101,127,2
694194.3930,183,100,127,2
694194.3930,184,101,0,2
694194.3930,184,100,0,2
694194.3930,184,6,48,2
694194.3930,184,101,127,2
694194.3930,184,100,127,2
694194.3930,185,101,0,2
694194.3930,185,100,0,2
694194.3930,185,6,48,2
694194.3930,185,101,127,2
694194.3930,185,100,127,2
694194.3930,186,101,0,2
694194.3930,186,100,0,2
694194.3930,186,6,48,2
694194.3930,186,101,127,2
694194.3930,186,100,127,2
694194.3930,187,101,0,2
694194.3930,187,100,0,2
694194.3930,187,6,48,2
694194.3930,187,101,127,2
694194.3930,187,100,127,2
694194.3930,188,101,0,2
694194.3930,188,100,0,2
694194.3930,188,6,48,2
694194.3930,188,101,127,2
694194.3930,188,100,127,2
694194.3930,189,101,0,2
694194.3930,189,100,0,2
694194.3930,189,6,48,2
694194.3930,189,101,127,2
694194.3930,189,100,127,2
694194.3930,190,101,0,2
694194.3930,190,100,0,2
694194.3930,190,6,48,2
694194.3930,190,101,127,2
694194.3930,190,100,127,2
694194.3930,191,101,0,2
694194.3930,191,100,0,2
694194.3930,191,6,48,2
694194.3930,191,101,127,2
694194.3930,191,100,127,2
694194.3930,224,0,64,3
694194.3930,176,1,0,3
694194.3930,176,23,0,3
694194.3930,176,24,0,3
694194.3930,176,64,0,3
694194.4343,176,101,0,2
694194.4343,176,100,6,2
694194.4343,176,6,15,2
694194.4343,176,101,127,2
694194.4343,176,100,127,2
694194.4343,177,101,0,2
694194.4343,177,100,0,2
694194.4343,177,6,48,2
694194.4343,177,101,127,2
694194.4343,177,100,127,2
694194.4343,178,101,0,2
694194.4343,178,100,0,2
694194.4343,178,6,48,2
694194.4343,178,101,127,2
694194.4343,178,100,127,2
694194.4343,179,101,0,2
694194.4343,179,100,0,2
694194.4343,179,6,48,2
694194.4343,179,101,127,2
694194.4343,179,100,127,2
694194.4343,180,101,0,2
694194.4343,180,100,0,2
694194.4343,180,6,48,2
694194.4343,180,101,127,2
694194.4343,180,100,127,2
694194.4343,181,101,0,2
694194.4343,181,100,0,2
694194.4343,181,6,48,2
694194.4343,181,101,127,2
694194.4343,181,100,127,2
694194.4343,182,101,0,2
694194.4343,182,100,0,2
694194.4343,182,6,48,2
694194.4343,182,101,127,2
694194.4343,182,100,127,2
694194.4343,183,101,0,2
694194.4343,183,100,0,2
694194.4343,183,6,48,2
694194.4343,183,101,127,2
694194.4343,183,100,127,2
694194.4343,184,101,0,2
694194.4343,184,100,0,2
694194.4343,184,6,48,2
694194.4343,184,101,127,2
694194.4343,184,100,127,2
694194.4343,185,101,0,2
694194.4343,185,100,0,2
694194.4343,185,6,48,2
694194.4343,185,101,127,2
694194.4343,185,100,127,2
694194.4343,186,101,0,2
694194.4343,186,100,0,2
694194.4343,186,6,48,2
694194.4343,186,101,127,2
694194.4343,186,100,127,2
694194.4343,187,101,0,2
694194.4343,187,100,0,2
694194.4343,187,6,48,2
694194.4343,187,101,127,2
694194.4343,187,100,127,2
694194.4343,188,101,0,2
694194.4343,188,100,0,2
694194.4343,188,6,48,2
694194.4343,188,101,127,2
694194.4343,188,100,127,2
694194.4343,189,101,0,2
694194.4343,189,100,0,2
694194.4343,189,6,48,2
694194.4343,189,101,127,2
694194.4343,189,100,127,2
694194.4343,190,101,0,2
694194.4343,190,100,0,2
694194.4343,190,6,48,2
694194.4343,190,101,127,2
694194.4343,190,100,127,2
694194.4343,191,101,0,2
694194.4343,191,100,0,2
694194.4343,191,6,48,2
694194.4343,191,101,127,2
694194.4343,191,100,127,2
694194.4343,224,0,64,3
694194.4343,176,1,0,3
694194.4343,176,23,0,3
694194.4343,176,24,0,3
694194.4343,176,64,0,3
694194.5824,176,101,0,2
694194.5824,176,100,6,2
694194.5824,176,6,15,2
694194.5824,176,101,127,2
694194.5824,176,100,127,2
694194.5824,177,101,0,2
694194.5824,177,100,0,2
694194.5824,177,6,48,2
694194.5824,177,101,127,2
694194.5824,177,100,127,2
694194.5824,178,101,0,2
694194.5824,178,100,0,2
694194.5824,178,6,48,2
694194.5824,178,101,127,2
694194.5824,178,100,127,2
694194.5824,179,101,0,2
694194.5824,179,100,0,2
694194.5824,179,6,48,2
694194.5824,179,101,127,2
694194.5824,179,100,127,2
694194.5824,180,101,0,2
694194.5824,180,100,0,2
694194.5824,180,6,48,2
694194.5824,180,101,127,2
694194.5824,180,100,127,2
694194.5824,181,101,0,2
694194.5824,181,100,0,2
694194.5824,181,6,48,2
694194.5824,181,101,127,2
694194.5824,181,100,127,2
694194.5824,182,101,0,2
694194.5824,182,100,0,2
694194.5824,182,6,48,2
694194.5824,182,101,127,2
694194.5824,182,100,127,2
694194.5824,183,101,0,2
694194.5824,183,100,0,2
694194.5824,183,6,48,2
694194.5824,183,101,127,2
694194.5824,183,100,127,2
694194.5824,184,101,0,2
694194.5824,184,100,0,2
694194.5824,184,6,48,2
694194.5824,184,101,127,2
694194.5824,184,100,127,2
694194.5824,185,101,0,2
694194.5824,185,100,0,2
694194.5824,185,6,48,2
694194.5824,185,101,127,2
694194.5824,185,100,127,2
694194.5824,186,101,0,2
