t,status,d1,d2,src
689993.7753,176,101,0,2
689993.7753,176,100,6,2
689993.7753,176,6,15,2
689993.7753,176,101,127,2
689993.7753,176,100,127,2
689993.7753,177,101,0,2
689993.7753,177,100,0,2
689993.7753,177,6,48,2
689993.7753,177,101,127,2
689993.7753,177,100,127,2
689993.7753,178,101,0,2
689993.7753,178,100,0,2
689993.7753,178,6,48,2
689993.7753,178,101,127,2
689993.7753,178,100,127,2
689993.7753,179,101,0,2
689993.7753,179,100,0,2
689993.7753,179,6,48,2
689993.7753,179,101,127,2
689993.7753,179,100,127,2
689993.7753,180,101,0,2
689993.7753,180,100,0,2
689993.7753,180,6,48,2
689993.7753,180,101,127,2
689993.7753,180,100,127,2
689993.7753,181,101,0,2
689993.7753,181,100,0,2
689993.7753,181,6,48,2
689993.7753,181,101,127,2
689993.7753,181,100,127,2
689993.7753,182,101,0,2
689993.7753,182,100,0,2
689993.7753,182,6,48,2
689993.7753,182,101,127,2
689993.7753,182,100,127,2
689993.7753,183,101,0,2
689993.7753,183,100,0,2
689993.7753,183,6,48,2
689993.7753,183,101,127,2
689993.7753,183,100,127,2
689993.7753,184,101,0,2
689993.7753,184,100,0,2
689993.7753,184,6,48,2
689993.7753,184,101,127,2
689993.7753,184,100,127,2
689993.7753,185,101,0,2
689993.7753,185,100,0,2
689993.7753,185,6,48,2
689993.7753,185,101,127,2
689993.7753,185,100,127,2
689993.7753,186,101,0,2
689993.7753,186,100,0,2
689993.7753,186,6,48,2
689993.7753,186,101,127,2
689993.7753,186,100,127,2
689993.7753,187,101,0,2
689993.7753,187,100,0,2
689993.7753,187,6,48,2
689993.7753,187,101,127,2
689993.7753,187,100,127,2
689993.7753,188,101,0,2
689993.7753,188,100,0,2
689993.7753,188,6,48,2
689993.7753,188,101,127,2
689993.7753,188,100,127,2
689993.7753,189,101,0,2
689993.7753,189,100,0,2
689993.7753,189,6,48,2
689993.7753,189,101,127,2
689993.7753,189,100,127,2
689993.7753,190,101,0,2
689993.7753,190,100,0,2
689993.7753,190,6,48,2
689993.7753,190,101,127,2
689993.7753,190,100,127,2
689993.7753,191,101,0,2
689993.7753,191,100,0,2
689993.7753,191,6,48,2
689993.7753,191,101,127,2
689993.7753,191,100,127,2
689993.7753,224,0,64,3
689993.7753,176,1,0,3
689993.7753,176,23,0,3
689993.7753,176,24,0,3
689993.7753,176,64,0,3
689993.8185,176,101,0,2
689993.8185,176,100,6,2
689993.8185,176,6,15,2
689993.8185,176,101,127,2
689993.8185,176,100,127,2
689993.8185,177,101,0,2
689993.8185,177,100,0,2
689993.8185,177,6,48,2
689993.8185,177,101,127,2
689993.8185,177,100,127,2
689993.8185,178,101,0,2
689993.8185,178,100,0,2
689993.8185,178,6,48,2
689993.8185,178,101,127,2
689993.8185,178,100,127,2
689993.8185,179,101,0,2
689993.8185,179,100,0,2
689993.8185,179,6,48,2
689993.8185,179,101,127,2
689993.8185,179,100,127,2
689993.8185,180,101,0,2
689993.8185,180,100,0,2
689993.8185,180,6,48,2
689993.8185,180,101,127,2
689993.8185,180,100,127,2
689993.8185,181,101,0,2
689993.8185,181,100,0,2
689993.8185,181,6,48,2
689993.8185,181,101,127,2
689993.8185,181,100,127,2
689993.8185,182,101,0,2
689993.8185,182,100,0,2
689993.8185,182,6,48,2
689993.8185,182,101,127,2
689993.8185,182,100,127,2
689993.8185,183,101,0,2
689993.8185,183,100,0,2
689993.8185,183,6,48,2
689993.8185,183,101,127,2
689993.8185,183,100,127,2
689993.8185,184,101,0,2
689993.8185,184,100,0,2
689993.8185,184,6,48,2
689993.8185,184,101,127,2
689993.8185,184,100,127,2
689993.8185,185,101,0,2
689993.8185,185,100,0,2
689993.8185,185,6,48,2
689993.8185,185,101,127,2
689993.8185,185,100,127,2
689993.8185,186,101,0,2
689993.8185,186,100,0,2
689993.8185,186,6,48,2
689993.8185,186,101,127,2
689993.8185,186,100,127,2
689993.8185,187,101,0,2
689993.8185,187,100,0,2
689993.8185,187,6,48,2
689993.8185,187,101,127,2
689993.8185,187,100,127,2
689993.8185,188,101,0,2
689993.8185,188,100,0,2
689993.8185,188,6,48,2
689993.8185,188,101,127,2
689993.8185,188,100,127,2
689993.8185,189,101,0,2
689993.8185,189,100,0,2
689993.8185,189,6,48,2
689993.8185,189,101,127,2
689993.8185,189,100,127,2
689993.8185,190,101,0,2
689993.8185,190,100,0,2
689993.8185,190,6,48,2
689993.8185,190,101,127,2
689993.8185,190,100,127,2
689993.8185,191,101,0,2
689993.8185,191,100,0,2
689993.8185,191,6,48,2
689993.8185,191,101,127,2
689993.8185,191,100,127,2
689993.8185,224,0,64,3
689993.8185,176,1,0,3
689993.8185,176,23,0,3
689993.8185,176,24,0,3
689993.8185,176,64,0,3
689993.9504,176,101,0,2
689993.9504,176,100,6,2
689993.9504,176,6,15,2
689993.9504,176,101,127,2
689993.9504,176,100,127,2
689993.9504,177,101,0,2
689993.9504,177,100,0,2
689993.9504,177,6,48,2
689993.9504,177,101,127,2
689993.9504,177,100,127,2
689993.9504,178,101,0,2
689993.9504,178,100,0,2
689993.9504,178,6,48,2
689993.9504,178,101,127,2
689993.9504,178,100,127,2
689993.9504,179,101,0,2
689993.9504,179,100,0,2
689993.9504,179,6,48,2
689993.9504,179,101,127,2
689993.9504,179,100,127,2
689993.9504,180,101,0,2
689993.9504,180,100,0,2
689993.9504,180,6,48,2
689993.9504,180,101,127,2
